utterance_id,semantic_scenario_id,contrast_group_id,semantic_family_id,family_id,paraphrase_group_id,query,clean_query,language_class,language,script,code_switch_level,noise_level,noise_type,semantic_operation,semantic_subtype,T2_label,T3_label,slots_json,canonical_entities_json,answerability_status,ambiguity_type,clarification_required,acceptable_secondary_labels,generation_method,author_source,human_reviewed,review_status
GB1_00115,HB_STATION_FACILITIES_06452,CG_FACIL_A11Y_003,facil_parking_ask,facil_parking_ask_hinglish_latn,PG_facil_parking_ask_hinglish_latn,alandur station pe two-wheeler parking facility hai,Alandur station pe two-wheeler parking facility hai?,HINGLISH_LATN,hi,Latn,CS3,N1,casing_and_punctuation_normalization,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00116,HB_STATION_ACCESSIBILITY_49946,CG_FACIL_A11Y_003,a11y_wheelchair_ask,a11y_wheelchair_ask_hinglish_latn,PG_a11y_wheelchair_ask_hinglish_latn,alandur station pe wheelchair passenger ke liye lift accessible hai kya,Alandur station pe wheelchair passenger ke liye lift accessible hai kya?,HINGLISH_LATN,hi,Latn,CS3,N1,casing_and_punctuation_normalization,GET_ACCESSIBILITY_INFO,accessibility,accessibility,station_accessibility,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00127,HB_STATION_FACILITIES_78148,CG_FACIL_A11Y_009,facil_parking_ask,facil_parking_ask_hinglish_latn,PG_facil_parking_ask_hinglish_latn,egmore station pe two-wheeler parking facility hai,Egmore station pe two-wheeler parking facility hai?,HINGLISH_LATN,hi,Latn,CS3,N1,casing_and_punctuation_normalization,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00128,HB_STATION_ACCESSIBILITY_90502,CG_FACIL_A11Y_009,a11y_wheelchair_ask,a11y_wheelchair_ask_hinglish_latn,PG_a11y_wheelchair_ask_hinglish_latn,Egmore station pe wheelchair passenger ke liye lift accessible hai kya?,Egmore station pe wheelchair passenger ke liye lift accessible hai kya?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,GET_ACCESSIBILITY_INFO,accessibility,accessibility,station_accessibility,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00097,HB_FARE_CALCULATION_34328,CG_FARE_TICKET_004,fare_cost_ask,fare_cost_ask_en,PG_fare_cost_ask_en,What is the single token fare between Adyar Depot and Broadway?,What is the single token fare between Adyar Depot and Broadway?,EN,en,Latn,CS0,N0,clean,CALCULATE_FARE,fare,fare_query,fare_calculation,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00098,HB_TICKETING_AND_PASSES_67593,CG_FARE_TICKET_004,ticket_rules_card,ticket_rules_card_en,PG_ticket_rules_card_en,can i use chnn mtro smrt crd for dscnt on dyr dpt to brdwy jrny,Can I use Chennai metro smart card for discount on Adyar Depot to Broadway journey?,EN,en,Latn,CS0,N5,commuter_sms_chat_shorthand,GET_TICKETING_POLICY,ticketing,ticketing_rules,ticketing_and_passes,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00105,HB_FARE_CALCULATION_68145,CG_FARE_TICKET_008,fare_cost_ask,fare_cost_ask_hi_deva,PG_fare_cost_ask_hi_deva,एग्मोर से गिंडी का टिकट कितने रुपये का है,एग्मोर से गिंडी का टिकट कितने रुपये का है?,HI_DEVA,hi,Deva,CS0,N1,casing_and_punctuation_normalization,CALCULATE_FARE,fare,fare_query,fare_calculation,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00106,HB_TICKETING_AND_PASSES_34371,CG_FARE_TICKET_008,ticket_rules_card,ticket_rules_card_hi_deva,PG_ticket_rules_card_hi_deva,क्या एग्मोर से गिंडि यात्रा पर स्मार्ट कार्ड से डिस्काउंट मिलता है,क्या एग्मोर से गिंडी यात्रा पर स्मार्ट कार्ड से डिस्काउंट मिलता है?,HI_DEVA,hi,Deva,CS0,N2,phonetic_transliteration_misspelling,GET_TICKETING_POLICY,ticketing,ticketing_rules,ticketing_and_passes,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00107,HB_FARE_CALCULATION_87855,CG_FARE_TICKET_009,fare_cost_ask,fare_cost_ask_hinglish_latn,PG_fare_cost_ask_hinglish_latn,vadapalani to high court travel ka ticket cost kitna hai,Vadapalani to High Court travel ka ticket cost kitna hai?,HINGLISH_LATN,hi,Latn,CS3,N1,casing_and_punctuation_normalization,CALCULATE_FARE,fare,fare_query,fare_calculation,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00108,HB_TICKETING_AND_PASSES_24331,CG_FARE_TICKET_009,ticket_rules_card,ticket_rules_card_hinglish_latn,PG_ticket_rules_card_hinglish_latn,Vadapalani se High Court travel ke liye monthly pass valid hai kya?,Vadapalani se High Court travel ke liye monthly pass valid hai kya?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,GET_TICKETING_POLICY,ticketing,ticketing_rules,ticketing_and_passes,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
